question,expected_route,category,note
売上は？,NUMERIC,normal,
売上合計は？,NUMERIC,normal,
平均はいくら？,NUMERIC,normal,
件数は？,NUMERIC,normal,
商品Aの売上は？,NUMERIC,normal,
商品Bの件数は？,NUMERIC,normal,
商品Cの平均はいくら？,NUMERIC,normal,
東京の天気は？,API,normal,
大阪の気温は？,API,normal,
名古屋の天候は？,API,normal,
福岡は雨ですか？,API,normal,
札幌の気温を教えて,API,normal,
経費精算について教えて,SEARCH,normal,
在宅勤務のルールを教えて,SEARCH,normal,
パスワードを忘れたときの手順は？,SEARCH,normal,
申請方法を教えて,SEARCH,normal,
社内ルールを詳しく知りたい,SEARCH,normal,

売上の見方を教えて,SEARCH,explanatory,説明系ブレーキ確認
平均の意味を教えて,SEARCH,explanatory,説明系ブレーキ確認
件数の見方は？,SEARCH,explanatory,説明系ブレーキ確認
東京の天気の見方を教えて,SEARCH,explanatory,説明系ブレーキ確認
気温の見方を教えて,SEARCH,explanatory,説明系ブレーキ確認
雨の意味は？,SEARCH,explanatory,説明系ブレーキ確認
商品Aの売上の見方を教えて,SEARCH,explanatory,説明系ブレーキ確認
東京の気温のルールってある？,SEARCH,explanatory,説明系ブレーキ確認

東京の売上の天気,SEARCH,conflict,数値系×API系
売上と天気を教えて,SEARCH,conflict,数値系×API系
商品Aの件数と東京の天気,SEARCH,conflict,数値系×API系
平均と気温の違いを教えて,SEARCH,conflict,数値系×API系×説明系
売上の方法って何？,SEARCH,conflict,数値系×説明系
天気の件数は？,SEARCH,conflict,API系×数値系

いくら売れた？,NUMERIC,variation,表現ゆれ
何件売れた？,NUMERIC,variation,表現ゆれ
トータルはいくら？,NUMERIC,variation,表現ゆれ
合計金額は？,NUMERIC,variation,表現ゆれ
平均額は？,NUMERIC,variation,表現ゆれ
売上金額は？,NUMERIC,variation,表現ゆれ
今日の東京の天候は？,API,variation,表現ゆれ
東京は晴れ？,API,variation,表現ゆれ
大阪って雨？,API,variation,表現ゆれ
福岡の気温教えて,API,variation,表現ゆれ
札幌は雪？,API,variation,表現ゆれ
申請のやり方は？,SEARCH,variation,表現ゆれ
手続きの流れは？,SEARCH,variation,表現ゆれ
どう進めるの？,SEARCH,variation,表現ゆれ
ルールを詳しく,SEARCH,variation,表現ゆれ
意味を知りたい,SEARCH,variation,表現ゆれ

東京の天気ってどう？,API,noisy,ノイズ混じり
えっと、売上合計っていくら？,NUMERIC,noisy,ノイズ混じり
商品Aの売上、教えて,NUMERIC,noisy,ノイズ混じり
在宅勤務のルールって何だっけ？,SEARCH,noisy,ノイズ混じり
今日の大阪、雨かな？,API,noisy,ノイズ混じり
すみません、件数って見れますか？,NUMERIC,noisy,ノイズ混じり
パスワード忘れたんだけどどうすればいい？,SEARCH,noisy,ノイズ混じり
東京の天気の見方っていうか、どこ見ればいいの？,SEARCH,noisy,ノイズ混じり

東京,SEARCH,boundary,材料不足
売上,NUMERIC,boundary,材料不足
天気,API,boundary,材料不足
方法,SEARCH,boundary,材料不足
商品A,SEARCH,boundary,材料不足
なんとなく教えて,SEARCH,boundary,材料不足
よくわからない,SEARCH,boundary,材料不足
これってどういうこと？,SEARCH,boundary,材料不足
