question,expected_route,predicted_route,is_correct,category,note,layer,reason,numeric_score,api_score,matched_rules,inhibitors,error_type,severity,error_message
売上は？,NUMERIC,SEARCH,False,normal,,SCORE,衝突または根拠不足のためSEARCH,3,0,NUMERIC:売上(+3),,WRONG_TO_SEARCH,SAFE,
売上合計は？,NUMERIC,NUMERIC,True,normal,,SCORE,スコア優位でNUMERIC,6,0,NUMERIC:売上(+3) | NUMERIC:合計(+3),,OK,NONE,
平均はいくら？,NUMERIC,NUMERIC,True,normal,,SCORE,スコア優位でNUMERIC,6,0,NUMERIC:平均(+3) | NUMERIC:いくら(+3),,OK,NONE,
件数は？,NUMERIC,SEARCH,False,normal,,SCORE,衝突または根拠不足のためSEARCH,3,0,NUMERIC:件数(+3),,WRONG_TO_SEARCH,SAFE,
商品Aの売上は？,NUMERIC,NUMERIC,True,normal,,REGEX,〇〇の売上系のため NUMERIC,0,0,,,OK,NONE,
商品Bの件数は？,NUMERIC,NUMERIC,True,normal,,REGEX,〇〇の売上系のため NUMERIC,0,0,,,OK,NONE,
商品Cの平均はいくら？,NUMERIC,NUMERIC,True,normal,,REGEX,〇〇の売上系のため NUMERIC,0,0,,,OK,NONE,
東京の天気は？,API,API,True,normal,,REGEX,〇〇の天気系のため API,0,0,,,OK,NONE,
大阪の気温は？,API,API,True,normal,,REGEX,〇〇の天気系のため API,0,0,,,OK,NONE,
名古屋の天候は？,API,API,True,normal,,REGEX,〇〇の天気系のため API,0,0,,,OK,NONE,
福岡は雨ですか？,API,SEARCH,False,normal,,SCORE,衝突または根拠不足のためSEARCH,0,2,API:雨(+2),,WRONG_TO_SEARCH,SAFE,
札幌の気温を教えて,API,API,True,normal,,REGEX,〇〇の天気系のため API,0,0,,,OK,NONE,
経費精算について教えて,SEARCH,SEARCH,True,normal,,SCORE,衝突または根拠不足のためSEARCH,0,0,,,OK,NONE,
在宅勤務のルールを教えて,SEARCH,SEARCH,True,normal,,SCORE,衝突または根拠不足のためSEARCH,-4,-4,,ルール(-4),OK,NONE,
パスワードを忘れたときの手順は？,SEARCH,SEARCH,True,normal,,SCORE,衝突または根拠不足のためSEARCH,-4,-4,,手順(-4),OK,NONE,
申請方法を教えて,SEARCH,SEARCH,True,normal,,SCORE,衝突または根拠不足のためSEARCH,-4,-4,,方法(-4),OK,NONE,
社内ルールを詳しく知りたい,SEARCH,SEARCH,True,normal,,SCORE,衝突または根拠不足のためSEARCH,-4,-4,,ルール(-4),OK,NONE,
売上の見方を教えて,SEARCH,SEARCH,True,explanatory,説明系ブレーキ確認,SCORE,衝突または根拠不足のためSEARCH,0,-3,NUMERIC:売上(+3),見方(-3),OK,NONE,
平均の意味を教えて,SEARCH,SEARCH,True,explanatory,説明系ブレーキ確認,SCORE,衝突または根拠不足のためSEARCH,0,-3,NUMERIC:平均(+3),意味(-3),OK,NONE,
件数の見方は？,SEARCH,SEARCH,True,explanatory,説明系ブレーキ確認,SCORE,衝突または根拠不足のためSEARCH,0,-3,NUMERIC:件数(+3),見方(-3),OK,NONE,
東京の天気の見方を教えて,SEARCH,SEARCH,True,explanatory,説明系ブレーキ確認,SCORE,衝突または根拠不足のためSEARCH,-3,1,API:天気(+4),見方(-3),OK,NONE,
気温の見方を教えて,SEARCH,SEARCH,True,explanatory,説明系ブレーキ確認,SCORE,衝突または根拠不足のためSEARCH,-3,1,API:気温(+4),見方(-3),OK,NONE,
雨の意味は？,SEARCH,SEARCH,True,explanatory,説明系ブレーキ確認,SCORE,衝突または根拠不足のためSEARCH,-3,-1,API:雨(+2),意味(-3),OK,NONE,
商品Aの売上の見方を教えて,SEARCH,SEARCH,True,explanatory,説明系ブレーキ確認,SCORE,衝突または根拠不足のためSEARCH,0,-3,NUMERIC:売上(+3),見方(-3),OK,NONE,
東京の気温のルールってある？,SEARCH,SEARCH,True,explanatory,説明系ブレーキ確認,SCORE,衝突または根拠不足のためSEARCH,-4,0,API:気温(+4),ルール(-4),OK,NONE,
東京の売上の天気,SEARCH,SEARCH,True,conflict,数値系×API系,SCORE,衝突または根拠不足のためSEARCH,3,4,NUMERIC:売上(+3) | API:天気(+4),,OK,NONE,
売上と天気を教えて,SEARCH,SEARCH,True,conflict,数値系×API系,SCORE,衝突または根拠不足のためSEARCH,3,4,NUMERIC:売上(+3) | API:天気(+4),,OK,NONE,
商品Aの件数と東京の天気,SEARCH,SEARCH,True,conflict,数値系×API系,SCORE,衝突または根拠不足のためSEARCH,3,4,NUMERIC:件数(+3) | API:天気(+4),,OK,NONE,
平均と気温の違いを教えて,SEARCH,SEARCH,True,conflict,数値系×API系×説明系,SCORE,衝突または根拠不足のためSEARCH,3,4,NUMERIC:平均(+3) | API:気温(+4),,OK,NONE,
売上の方法って何？,SEARCH,SEARCH,True,conflict,数値系×説明系,SCORE,衝突または根拠不足のためSEARCH,-1,-4,NUMERIC:売上(+3),方法(-4),OK,NONE,
天気の件数は？,SEARCH,SEARCH,True,conflict,API系×数値系,SCORE,衝突または根拠不足のためSEARCH,3,4,NUMERIC:件数(+3) | API:天気(+4),,OK,NONE,
いくら売れた？,NUMERIC,SEARCH,False,variation,表現ゆれ,SCORE,衝突または根拠不足のためSEARCH,3,0,NUMERIC:いくら(+3),,WRONG_TO_SEARCH,SAFE,
何件売れた？,NUMERIC,SEARCH,False,variation,表現ゆれ,SCORE,衝突または根拠不足のためSEARCH,3,0,NUMERIC:何件(+3),,WRONG_TO_SEARCH,SAFE,
トータルはいくら？,NUMERIC,SEARCH,False,variation,表現ゆれ,SCORE,衝突または根拠不足のためSEARCH,3,0,NUMERIC:いくら(+3),,WRONG_TO_SEARCH,SAFE,
合計金額は？,NUMERIC,SEARCH,False,variation,表現ゆれ,SCORE,衝突または根拠不足のためSEARCH,3,0,NUMERIC:合計(+3),,WRONG_TO_SEARCH,SAFE,
平均額は？,NUMERIC,SEARCH,False,variation,表現ゆれ,SCORE,衝突または根拠不足のためSEARCH,3,0,NUMERIC:平均(+3),,WRONG_TO_SEARCH,SAFE,
売上金額は？,NUMERIC,SEARCH,False,variation,表現ゆれ,SCORE,衝突または根拠不足のためSEARCH,3,0,NUMERIC:売上(+3),,WRONG_TO_SEARCH,SAFE,
今日の東京の天候は？,API,API,True,variation,表現ゆれ,REGEX,〇〇の天気系のため API,0,0,,,OK,NONE,
東京は晴れ？,API,SEARCH,False,variation,表現ゆれ,SCORE,衝突または根拠不足のためSEARCH,0,2,API:晴れ(+2),,WRONG_TO_SEARCH,SAFE,
大阪って雨？,API,SEARCH,False,variation,表現ゆれ,SCORE,衝突または根拠不足のためSEARCH,0,2,API:雨(+2),,WRONG_TO_SEARCH,SAFE,
福岡の気温教えて,API,API,True,variation,表現ゆれ,REGEX,〇〇の天気系のため API,0,0,,,OK,NONE,
札幌は雪？,API,SEARCH,False,variation,表現ゆれ,SCORE,衝突または根拠不足のためSEARCH,0,2,API:雪(+2),,WRONG_TO_SEARCH,SAFE,
申請のやり方は？,SEARCH,SEARCH,True,variation,表現ゆれ,SCORE,衝突または根拠不足のためSEARCH,0,0,,,OK,NONE,
手続きの流れは？,SEARCH,SEARCH,True,variation,表現ゆれ,SCORE,衝突または根拠不足のためSEARCH,0,0,,,OK,NONE,
どう進めるの？,SEARCH,SEARCH,True,variation,表現ゆれ,SCORE,衝突または根拠不足のためSEARCH,0,0,,,OK,NONE,
ルールを詳しく,SEARCH,SEARCH,True,variation,表現ゆれ,SCORE,衝突または根拠不足のためSEARCH,-4,-4,,ルール(-4),OK,NONE,
意味を知りたい,SEARCH,SEARCH,True,variation,表現ゆれ,SCORE,衝突または根拠不足のためSEARCH,-3,-3,,意味(-3),OK,NONE,
東京の天気ってどう？,API,API,True,noisy,ノイズ混じり,REGEX,〇〇の天気系のため API,0,0,,,OK,NONE,
えっと、売上合計っていくら？,NUMERIC,NUMERIC,True,noisy,ノイズ混じり,SCORE,スコア優位でNUMERIC,9,0,NUMERIC:売上(+3) | NUMERIC:合計(+3) | NUMERIC:いくら(+3),,OK,NONE,
商品Aの売上、教えて,NUMERIC,NUMERIC,True,noisy,ノイズ混じり,REGEX,〇〇の売上系のため NUMERIC,0,0,,,OK,NONE,
